,page,country,rev_id,prediction
7785,Alois Buttinger,Austria,737123608,no_pred
8167,Mgeni Jadi Kadika,Tanzania,738480520,no_pred
8175,Marcel Hatch,Canada,738514517,no_pred
8256,Rajabboy Norkallayev,Tajikistan,738984692,no_pred
8292,Valérie Dupont,France,739115995,no_pred
8426,Pranab Basu,India,740126873,no_pred
8916,Françoise Foning,Cameroon,743770874,no_pred
9147,Peter O'Brien (politician),Ireland,744643166,no_pred
9360,Mahmoud Karem,Egypt,745915558,no_pred
9519,Yousef Al Omeir,United Arab Emirates,746758535,no_pred
9688,Bia Venâncio,Brazil,747688056,no_pred
9723,Pat Bridson,Ireland,747922835,no_pred
9883,Leonardo Dudan,Croatia,748601806,no_pred
10046,Wanmelbu,Vanuatu,749326717,no_pred
10096,Éric Faurot,France,749389032,no_pred
10170,Bruno Subtil,France,749546552,no_pred
10252,Thierry Gourlot,France,749699147,no_pred
10257,Jean-Marc de Lacoste-Lareymondie,France,749705073,no_pred
10524,List of personal coats of arms of Presidents of Haiti,Haiti,750849372,no_pred
10826,Roy Chiongbian,Philippines,753191526,no_pred
11034,Diyar Khan Yaqubi,Pakistan,754739349,no_pred
11529,Arthur Gregorian,Armenia,756697478,no_pred
12541,Marcelo Cerqueira,Brazil,757313957,no_pred
13286,Ahmad Balal,Pakistan,757961591,no_pred
13398,Saifuddin Bohra,Pakistan,758706289,no_pred
13739,Saleh Al Shal,United Arab Emirates,760194556,no_pred
13740,Josef Siegele,Austria,760195376,no_pred
14024,Nikolay Baranov (politician),Russia,761821348,no_pred
14194,Kalthouma Nguembang,Chad,762816132,no_pred
14291,Leonora Linter,Estonia,763245610,no_pred
14359,Elisha Shapiro,United States,763558111,no_pred
14494,Lennox Farrell,Canada,764019224,no_pred
14527,Francois Willie Cloete,South Africa,764191934,no_pred
14674,Obuobia Darko-Opoku,Ghana,764911200,no_pred
14766,Emmanuel Odoi Lartey,Ghana,765228329,no_pred
14817,Roozbeh Farahanipour,Iran,765489047,no_pred
14849,Zeev Schwartz,Israel,765662083,no_pred
14854,Jeferson Moreira,Brazil,765717347,no_pred
14973,Giammarco Montanari,Italy,766101638,no_pred
15423,Muhammad Abdul Haque,Bangladesh,768013050,no_pred
15660,Rajat Majumdar,India,768871687,no_pred
16357,Sheikh Zakaria Ansari,Iran,771213598,no_pred
16455,Muhammad Yar Khan Mandokhail,Pakistan,771642775,no_pred
16589,Walter Lee (Louisiana politician),United States,772176512,no_pred
16659,Mark M. Noble,United States,772567736,no_pred
16883,Isaura Gomes,Cape Verde,773323473,no_pred
16890,Hari Bahadur Rai,Nepal,773355081,no_pred
16942,Viviana Piñeiro,Uruguay,773601556,no_pred
17051,Khaled Negm,Egypt,774023957,no_pred
17135,Phil Hobson,United Kingdom,774293013,no_pred
18000,John Palino,New Zealand,777163201,no_pred
18411,Larry Holmes (activist),United States,778388481,no_pred
18491,Debojeet Thaosen,India,778618827,no_pred
18684,Jacek Maciej Wenderlich,Poland,779101752,no_pred
18696,Mohamad Hamim Aliyas,Singapore,779135011,no_pred
18828,Ina Ambolodto,Philippines,779409209,no_pred
19184,José Ricardo Salazar,Venezuela,779899001,no_pred
19206,Chaudhry Zafar Iqbal Warraich,Pakistan,779954797,no_pred
19209,Rana Assad Amin,Pakistan,779957437,no_pred
19526,Claudia Pastorino,Italy,781072934,no_pred
19642,Jama Mohamud Takar,Somalia,781427254,no_pred
19874,Batul Soltani,Iran,782170063,no_pred
20005,Marcia Dangremon,Brazil,782508289,no_pred
20445,Rose Sales,Brazil,783382630,no_pred
20976,Met Bozi,Albania,784558743,no_pred
21971,Mariano Lazcano,Spain,786721553,no_pred
22263,Mian Fareed Abbas Kathia,Pakistan,787181453,no_pred
22435,Nihal Naj Ali Al-Awlaqi,Yemen,787353922,no_pred
22541,Abdolmajid Pirzadeh Jahromi,Iran,787391918,no_pred
22562,Abdul Latif Khalid Cheema,Pakistan,787398581,no_pred
22631,Abdurahman H. H. Osman 'Mallay',Somalia,787453368,no_pred
23150,Thoraya Obaid,Saudi Arabia,788037971,no_pred
23427,Rahul Sinha,India,788289620,no_pred
23464,Mahesh Kumar,Pakistan,788310383,no_pred
23897,Vithal Chavan,India,788722110,no_pred
24858,Jaybahadur Hitan Magar,Nepal,788844423,no_pred
25363,Amirreza Amirbakhtiar,Iran,788884593,no_pred
26073,Fernando Linera,Spain,789080627,no_pred
26141,Andrés Ycaza Mantilla,Ecuador,789150159,no_pred
26267,Carlo Pezzati,Italy,789262504,no_pred
26289,Patrick Binder,France,789266166,no_pred
26468,Harald Haas (Pirate Party),Austria,789271422,no_pred
26579,Zhang Yuhuan,China,789281061,no_pred
26616,Saqib Idrees Taj,Pakistan,789285351,no_pred
26622,Hameeda Waheeduddin,Pakistan,789285762,no_pred
26629,Zheng Shekui,China,789286413,no_pred
27707,Prasanna Earnest,India,789444415,no_pred
28089,Chowdhary Balbir Singh,India,789736824,no_pred
28238,Arthur C. Watson,United States,789816636,no_pred
28644,Farouk Sharif,Philippines,790028876,no_pred
28801,Idoia Zenarrutzabeitia Beldarrain,Spain,790147995,no_pred
29003,Hrayr Karapetyan,Armenia,790410710,no_pred
29776,Bill Evans (politician),United States,791429003,no_pred
30095,Claybourn – Claiborne – Clayborn family,United States,791866288,no_pred
30296,N. Padmalochanan,India,792184018,no_pred
30432,Marko Selakovic,Serbia,792400552,no_pred
30458,Praveen Agrawal,India,792440851,no_pred
30660,Caleb Crosby,United States,792857662,no_pred
30706,Draft:John Johansson i Gränö,Sweden,792933603,no_pred
30952,Tibor Gaal de Hatvan,Hungary,793280504,no_pred
31685,Chukwuemeka Ihedioha,Nigeria,794311724,no_pred
31734,Gregorei Alexandrovich,Russia,794409906,no_pred
32023,Josh Miller (politician),United States,794768894,no_pred
32088,List of Ghana heads of state by age,Ghana,794866848,no_pred
32233,Alfred Moungara Moussotsi,Gabon,794990759,no_pred
32617,Hari Bhakta Kandel,Nepal,795545202,no_pred
32688,Fraz Wahlah,Pakistan,795588781,no_pred
33623,Hovik Jivanyan,Armenia,796744496,no_pred
33643,Stanford Morse,United States,796758810,no_pred
34161,Dan Hilton,Canada,797311794,no_pred
34736,Volodymyr Manzhosov,Ukraine,797902544,no_pred
34879,Misir Mardanov,Azerbaijan,798073295,no_pred
35449,Jesse Spikes,United States,798615865,no_pred
35635,Ramesh Chander Bidhan,India,798841317,no_pred
35666,Abdullah bin Mohammed Al Thani,United Arab Emirates,798865216,no_pred
35712,Maria Hadjipavlou,Cyprus,798891126,no_pred
35796,Kevin Malcolm Everett,United Kingdom,798945915,no_pred
35801,Darcie Lanthier,Canada,798952867,no_pred
35904,Morteza Kazemian,Iran,799036953,no_pred
36136,V. Sadasivan,India,799263010,no_pred
36171,Norm Wolfinger,United States,799300265,no_pred
36465,Mohd Eekmal Ahmad,Malaysia,799540668,no_pred
36825,Raja Muhammad Akbar Khan,Pakistan,799880073,no_pred
36895,Rich Eychaner,United States,799933274,no_pred
36944,José Francisco Gomes Monteiro,Portugal,799981363,no_pred
37029,Michael McInerney,Ireland,800072571,no_pred
37105,Craig Huey,United States,800144885,no_pred
37214,Abhimanyu Rao,India,800233652,no_pred
37431,Donald Jeffrey Large,United States,800299837,no_pred
37617,Dragan Klaric,Sweden,800471126,no_pred
37698,Bashir Ahmed Sarki,Pakistan,800574730,no_pred
37833,Siddique Nazmul Alam,Bangladesh,800707821,no_pred
37953,Vasyl Stefanyk,Hungary,800802122,no_pred
38352,Georges Sada,Iraq,801177435,no_pred
38578,Anwara Ali,United Kingdom,801306872,no_pred
38939,Secular and Nationalist Jinnah,Pakistan,801536406,no_pred
38991,Ambedkarism,India,801563949,no_pred
38994,Michael Briguglio,Malta,801566979,no_pred
39097,Rashid bin Humaid Al Nuaimi (Ajman),United Arab Emirates,801638735,no_pred
39141,Abhijit Pandya,United Kingdom,801696196,no_pred
39267,Ouyang Xiu,China,801835819,no_pred
39596,Ali Asghar Khan (politician),Pakistan,802148439,no_pred
39711,List of politicians on Veep,United States,802302246,no_pred
39961,Daniel O'Neill (Royalist),Ireland,802445176,no_pred
40033,Ananda Syahendar Perdana,Indonesia,802475516,no_pred
40067,Ezatullah Mujahid,Afghanistan,802515929,no_pred
40379,Maciej Filip Zegarski,Poland,802765034,no_pred
40526,Bernard Binlin Dadié,Ivorian,802904214,no_pred
40576,Than Htay,Myanmar,802937732,no_pred
40994,Anatoliy Peshko,Ukraine,803413615,no_pred
41078,Kevin Hardwick,United States,803484030,no_pred
41386,David Sparrow,Canada,803784385,no_pred
41721,Iftikhar Ahmed (Swiss lawmaker),Switzerland,804057093,no_pred
41815,João Victor Guedes,Brazil,804118645,no_pred
41879,Kampa Borgoyary,India,804158476,no_pred
42256,Lucia Lucchesi-Ghiselli,Italy,804473605,no_pred
42510,Lib Peck,United Kingdom,804697858,no_pred
42605,Dudley–Winthrop family,United States,804791599,no_pred
42838,Larry A. Kaczala,United States,804941978,no_pred
42851,William M. Rainach,United States,804945338,no_pred
42864,David J. Dwork,United States,804946658,no_pred
43046,Ron Crickenberger,United States,805031334,no_pred
43058,Lav Grigorije Pajkić,Serbia,805041930,no_pred
43304,Richards–Young family,United States,805211553,no_pred
43598,Ian Axton,United Kingdom,805420467,no_pred
43769,Dennis Shea (lawyer),United States,805517427,no_pred
44015,Kamrul Hasan Nasim,Bangladesh,805697623,no_pred
44147,Political positions of Pat Buchanan,United States,805788048,no_pred
44392,Hossein Khan Movaghar,Iran,805936041,no_pred
44444,Ali Asghar Mousapasandi,Iran,805970954,no_pred
44471,Valeriy Panasenko,Moldova,805993160,no_pred
44529,Edivaldo Holanda Júnior,Brazil,806030859,no_pred
44754,Rajah Alon,Philippines,806179522,no_pred
44840,Golam Mohammad Rabbani,Bangladesh,806223655,no_pred
45099,Mohammed Naguib,Egypt,806372496,no_pred
45148,Phillip Jackson,United States,806403304,no_pred
45369,Valeriu Turea,Moldova,806542084,no_pred
45628,Rajah Gambang,Philippines,806695084,no_pred
45655,Claudia Cruz Santiago,Mexico,806708318,no_pred
45837,Olajide Awosedo,Nigeria,806811023,no_pred
46160,William McMahon,Australia,807000274,no_pred
46416,Dirtbag Left,United States,807161510,no_pred
46509,Guy Georgias,Zimbabwe,807196681,no_pred
46782,John Rose (Trotskyist),United Kingdom,807336308,no_pred
46862,Jalal Movaghar,Iran,807367030,no_pred
46863,Mohsen Movaghar,Iran,807367166,no_pred
47182,King Gutierrez,Philippines,807479587,no_pred
47196,Ajay Kannoujiya,India,807484325,no_pred
